"ID","EventTime","ClientIP","UserName","ServerName","ServerPort","HttpMethod","UriStem","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","DataCenter","UserGuid","IsPremiumUser","DaysSinceJoined"
"874","2017-11-13T13:49:58Z","550849463","RLPHCGC@facebook.com","WS-FRONT-BIG-20","80","GET","Index.css","200","","1075","85","TCP","false","true","CN","Chrome 58","Windows 7","China East","29231dc3-2923-1dc3-c31d-2329c31d2329","false","361"
"875","2017-11-13T13:49:58Z","1994488351","","WS-FRONT-BIG-28","80","GET","config.js","200","","1008","104","TCP","false","true","US","Chrome 58","Windows 7","Central US","","",""
"876","2017-11-13T13:49:58Z","339309708","NILOZDD@facebook.com","WS-FRONT-BIG-3","80","GET","ads/provider.js","200","","977","92","TCP","false","true","JP","IE 11","Windows 7","Japan West","3a0f1f49-3a0f-1f49-491f-0f3a491f0f3a","false","278"
"877","2017-11-13T13:49:58Z","186523376","FPNXTEF@facebook.com","WS-FRONT-V2-12","443","GET","Other.css","200","","1032","114","TCP","true","true","CN","Chrome 57","Windows 10","China East","5f7060e7-5f70-60e7-e760-705fe760705f","false","17"
"878","2017-11-13T13:49:58Z","1347855225","LMLBEIF@hotmail.com","WS-FRONT-12","80","GET","images/splash.png","200","","1055","100","TCP","false","true","JP","Chrome 58","Windows 7","Japan West","61d70b77-61d7-0b77-770b-d761770bd761","false","156"
"879","2017-11-13T13:49:58Z","540982486","","WS-FRONT-BIG-12","443","GET","ads/provider.js","200","","894","132","TCP","true","false","CN","Chrome 58","Windows 7","China East","","",""
"880","2017-11-13T13:49:59Z","847071121","HSINFX@comcast.net","WS-FRONT-V2-1","443","GET","Index.css","200","","1103","86","TCP","true","true","US","Firefox 53","Windows 7","Central US","10703c33-1070-3c33-333c-7010333c7010","false","344"
"881","2017-11-13T13:49:59Z","2138761429","","WS-FRONT-V2-20","80","GET","Grid.js","200","","1114","106","TCP","false","true","US","Chrome 58","Windows 7","Central US","","",""
"882","2017-11-13T13:49:59Z","726089947","STAOZPE@yahoo.com","WS-FRONT-BIG-26","443","DELETE","Index.css","200","","931","122","TCP","true","false","CA","Chrome 57","Windows 7","East US 2","54f83d20-54f8-3d20-203d-f854203df854","true","136"
"883","2017-11-13T13:49:59Z","2013554222","ABATSPC@gmail.com","WS-FRONT-3","80","GET","Grid.css","200","","1153","114","TCP","false","false","GB","Chrome 58","Windows 10","Europe West","2ff56692-2ff5-6692-9266-f52f9266f52f","false","186"
"884","2017-11-13T13:49:59Z","717717576","","WS-FRONT-15","443","GET","Grid.htm","200","","1116","86","TCP","true","false","CN","Chrome 45","Windows 10","China East","","",""
"885","2017-11-13T13:49:59Z","366076028","","WS-FRONT-V2-13","443","GET","config.js","200","","1084","118","TCP","true","true","JP","Chrome 57","Windows 7","Japan West","","",""
"886","2017-11-13T13:49:59Z","1940445440","","WS-FRONT-BIG-6","80","POST","Grid.htm","200","1230","1043","89","TCP","false","false","CN","Chrome 58","Windows 7","China East","","",""
"887","2017-11-13T13:49:59Z","125084104","LFFWIHB@facebook.com","WS-FRONT-V2-9","80","GET","ads/provider.js","200","","848","99","TCP","false","true","DE","Chrome 58","Windows 10","Europe West","179c7c51-179c-7c51-517c-9c17517c9c17","false","170"
"888","2017-11-13T13:49:59Z","1218621961","HVUAYQE@facebook.com","WS-FRONT-21","443","GET","config.js","200","","1035","120","TCP","true","false","CN","Chrome 57","Windows 10","China East","55a30379-55a3-0379-7903-a3557903a355","false","130"
"889","2017-11-13T13:49:59Z","1793625435","","WS-FRONT-BIG-23","443","GET","config.js","200","","968","94","TCP","true","true","CN","Edge 14","Linux","China East","","",""
"890","2017-11-13T13:50:00Z","914799228","ROOMPTG@hotmail.com","WS-FRONT-BIG-7","443","GET","Our.png","304","","1042","98","TCP","true","true","CA","Chrome 58","Windows 7","East US 2","7c5aa8a5-7c5a-a8a5-a5a8-5a7ca5a85a7c","false","209"
"891","2017-11-13T13:50:00Z","449986808","GTOSIX@verizon.net","WS-FRONT-11","80","GET","Grid.js","200","","1163","98","TCP","false","true","CN","IE 11","Windows 7","China East","10868e9c-1086-8e9c-9c8e-86109c8e8610","true","289"
"892","2017-11-13T13:50:00Z","753441161","","WS-FRONT-V2-29","443","GET","Grid.htm","200","","1057","114","TCP","true","true","IN","Firefox 53","Windows 7","Central India","","",""
"893","2017-11-13T13:50:00Z","1042571225","","WS-FRONT-BIG-30","80","POST","Their.png","200","1020","1228","112","TCP","false","true","CN","Chrome 49","Windows 7","China East","","",""
"894","2017-11-13T13:50:00Z","1251436459","YYOSOWG@gmail.com","WS-FRONT-5","443","GET","Index.css","200","","1038","88","TCP","true","true","US","IE 11","Windows 10","Central US","7e752f70-7e75-2f70-702f-757e702f757e","true","53"
"895","2017-11-13T13:50:00Z","256200258","BJFEEFE@comcast.net","WS-FRONT-1","80","GET","bundle.js","200","","1047","98","TCP","false","true","CN","Edge 14","Windows 10","China East","4d4e381f-4d4e-381f-1f38-4e4d1f384e4d","false","190"
"896","2017-11-13T13:50:00Z","381936974","CKGZDSF@yahoo.com","WS-FRONT-13","80","GET","bundle.js","200","","1050","99","TCP","false","true","CN","Chrome 49","Windows 7","China East","68eb68f6-68eb-68f6-f668-eb68f668eb68","false","114"
"897","2017-11-13T13:50:00Z","276848464","QLTREKE@yahoo.com","WS-FRONT-BIG-9","80","GET","ads/provider.js","200","","1208","94","TCP","false","true","US","Chrome 57","Windows 8.1","Central US","50dc5402-50dc-5402-0254-dc500254dc50","false","35"
"898","2017-11-13T13:50:00Z","1561075982","ANGWJLC@verizon.net","WS-FRONT-BIG-11","80","GET","Grid.css","404","","1023","104","TCP","false","true","US","Chrome 58","Windows 7","West US 2","2ce2558a-2ce2-558a-8a55-e22c8a55e22c","false","326"
"899","2017-11-13T13:50:01Z","650473492","VSFKUPD@facebook.com","WS-FRONT-V2-19","80","GET","Was/Which.png","200","","1057","117","TCP","false","true","GB","Chrome 57","Windows 7","Europe West","426aac0d-426a-ac0d-0dac-6a420dac6a42","false","355"
"900","2017-11-13T13:50:01Z","1206265059","JRWOUYB@facebook.com","WS-FRONT-V2-11","443","GET","images/splash.png","200","","950","101","TCP","true","true","US","IE 11","Windows 7","Central US","23f8378b-23f8-378b-8b37-f8238b37f823","false","285"
"901","2017-11-13T13:50:01Z","2036485134","IXRXKFF@verizon.net","WS-FRONT-V2-19","80","GET","Grid.htm","200","","1178","108","TCP","false","true","GB","Chrome 58","Windows 8.1","Europe West","5fe6f65a-5fe6-f65a-5af6-e65f5af6e65f","false","193"
"902","2017-11-13T13:50:01Z","2042444245","BRKOWFC@comcast.net","WS-FRONT-BIG-7","80","GET","Grid.css","304","","1248","104","TCP","false","true","JP","IE 11","Windows 7","Japan West","28fb1b53-28fb-1b53-531b-fb28531bfb28","false","58"
"903","2017-11-13T13:50:01Z","1352268979","KEIRTQC@yahoo.com","WS-FRONT-BIG-26","80","GET","More.js","200","","1029","70","TCP","false","false","JP","IE 11","Windows 7","Japan West","30b1376a-30b1-376a-6a37-b1306a37b130","false","21"
"904","2017-11-13T13:50:01Z","1988957842","EWLHRNB@gmail.com","WS-FRONT-BIG-29","80","GET","Index.htm","200","","1034","98","TCP","false","true","US","Chrome 58","Windows 10","East US 2","1c170f54-1c17-0f54-540f-171c540f171c","true","65"
"905","2017-11-13T13:50:01Z","1532765665","TXIXEHC@hotmail.com","WS-FRONT-V2-12","80","GET","And/And.js","200","","1071","104","TCP","false","true","US","Chrome 57","Windows 7","West US 2","29ea94c1-29ea-94c1-c194-ea29c194ea29","false","368"
"906","2017-11-13T13:50:01Z","116452060","RTAHWDF@facebook.com","WS-FRONT-V2-5","80","GET","Grid.htm","404","","1053","111","TCP","false","true","CN","IE 11","Windows 10","China East","5ecb9417-5ecb-9417-1794-cb5e1794cb5e","false","1"
"907","2017-11-13T13:50:01Z","72129192","UAABGEE@verizon.net","WS-FRONT-V2-7","443","GET","Index.css","200","","958","90","TCP","true","false","CA","Chrome 57","Windows 10","East US 2","4ca6029c-4ca6-029c-9c02-a64c9c02a64c","true","203"
"908","2017-11-13T13:50:01Z","1719590717","OCCADKB@yahoo.com","WS-FRONT-V2-5","443","GET","config.js","200","","1010","95","TCP","true","true","US","Safari 10","Windows 7","West US 2","1993933a-1993-933a-3a93-93193a939319","false","294"
"909","2017-11-13T13:50:01Z","754057339","LASWMMC@facebook.com","WS-FRONT-18","443","GET","Such.js","200","","956","86","TCP","true","true","JP","Chrome 58","Windows 10","Japan West","2dacaac3-2dac-aac3-c3aa-ac2dc3aaac2d","false","131"
"910","2017-11-13T13:50:02Z","8004789","XYWXNDB@facebook.com","WS-FRONT-8","80","GET","Grid.js","200","","1046","96","TCP","false","true","IN","Edge 14","Windows 7","Central India","14ea9ea7-14ea-9ea7-a79e-ea14a79eea14","false","17"
"911","2017-11-13T13:50:02Z","1332066815","HLJRPBF@hotmail.com","WS-FRONT-BIG-25","443","GET","Grid.css","200","","1091","79","TCP","true","true","US","Chrome 57","Windows 7","West US 2","5d32f2e1-5d32-f2e1-e1f2-325de1f2325d","false","203"
"912","2017-11-13T13:50:02Z","1131824919","TXWVIVF@hotmail.com","WS-FRONT-V2-6","80","GET","Grid.htm","200","","1076","83","TCP","false","true","IN","IE 11","Windows 7","Central India","6b2d4229-6b2d-4229-2942-2d6b29422d6b","false","8"
"913","2017-11-13T13:50:02Z","619494312","HJBSQHF@hotmail.com","WS-FRONT-BIG-10","80","GET","ads/provider.js","200","","1122","109","TCP","false","true","US","Chrome 57","Mac OS X 10.12","Central US","6179e105-6179-e105-05e1-796105e17961","false","70"
"914","2017-11-13T13:50:02Z","1082886521","GPGTDSE@gmail.com","WS-FRONT-V2-19","443","GET","config.js","200","","1125","91","TCP","true","true","JP","Chrome 57","Windows 7","Japan West","56801f4c-5680-1f4c-4c1f-80564c1f8056","true","259"
"915","2017-11-13T13:50:02Z","790221754","QPZLLHC@gmail.com","WS-FRONT-7","80","GET","config.js","200","","1008","98","TCP","false","true","US","Chrome 58","Windows 7","Central US","2a185862-2a18-5862-6258-182a6258182a","false","328"
"916","2017-11-13T13:50:02Z","2009372750","AXTRYNG@yahoo.com","WS-FRONT-BIG-11","80","GET","Grid.css","200","","871","114","TCP","false","false","CN","Chrome 58","Windows 7","China East","785b09ca-785b-09ca-ca09-5b78ca095b78","false","10"
"917","2017-11-13T13:50:02Z","1902428538","JZKJTGE@comcast.net","WS-FRONT-V2-7","443","GET","Index.css","200","","1131","94","TCP","true","false","JP","IE 11","Windows 7","Japan West","4e6d81d3-4e6d-81d3-d381-6d4ed3816d4e","false","375"
"918","2017-11-13T13:50:02Z","840631500","TEMEZAC@comcast.net","WS-FRONT-BIG-23","443","GET","config.js","200","","963","108","TCP","true","false","US","Chrome 56","Windows 7","Central US","2582e1db-2582-e1db-dbe1-8225dbe18225","false","324"
"919","2017-11-13T13:50:02Z","399416163","","WS-FRONT-11","80","GET","Grid.htm","200","","1018","110","TCP","false","true","US","Chrome 58","Windows 7","West US 2","","",""
"920","2017-11-13T13:50:03Z","1520632253","BFEPJVF@comcast.net","WS-FRONT-28","443","GET","Index.css","200","","1072","87","TCP","true","true","US","Chrome 58","Windows 10","East US 2","6b326ddb-6b32-6ddb-db6d-326bdb6d326b","false","151"
"921","2017-11-13T13:50:03Z","643442492","","WS-FRONT-V2-6","80","GET","images/logo.png","200","","1190","108","TCP","false","false","CA","Chrome 56","Windows 7","Central US","","",""
"922","2017-11-13T13:50:03Z","368680524","","WS-FRONT-V2-14","443","GET","ads/provider.js","304","","1113","104","TCP","true","true","JP","Chrome 58","Windows 8.1","Japan West","","",""
"923","2017-11-13T13:50:03Z","2035470429","","WS-FRONT-BIG-27","80","GET","Index.css","200","","1067","104","TCP","false","true","IN","IE 11","Windows 7","Central India","","",""
"924","2017-11-13T13:50:03Z","206015507","PEAIBFF@hotmail.com","WS-FRONT-V2-8","443","POST","ads/provider.js","200","990","1014","100","TCP","true","true","CN","Edge 14","Windows 7","China East","5fa40027-5fa4-0027-2700-a45f2700a45f","false","373"
"925","2017-11-13T13:50:03Z","1051901102","","WS-FRONT-BIG-21","443","GET","Grid.css","200","","1024","102","TCP","true","true","DE","Edge 14","Mac OS X 10.12","Europe West","","",""
"926","2017-11-13T13:50:03Z","1652908873","","WS-FRONT-0","443","GET","Grid.js","304","","973","101","TCP","true","true","JP","Chrome 58","Windows 8.1","Japan West","","",""
"927","2017-11-13T13:50:03Z","69450090","","WS-FRONT-27","80","GET","Grid.htm","200","","1018","94","TCP","false","true","US","Firefox 53","Windows XP","Central US","","",""
"928","2017-11-13T13:50:03Z","1797880965","NAPAIUE@comcast.net","WS-FRONT-21","80","GET","Index.htm","200","","969","90","TCP","false","true","CN","Chrome 58","Mac OS X 10.12","China East","580891a9-5808-91a9-a991-0858a9910858","false","229"
"929","2017-11-13T13:50:03Z","1127742403","JLCVGEC@hotmail.com","WS-FRONT-BIG-0","80","GET","Index.htm","304","","833","100","TCP","false","true","GB","Chrome 49","Windows 10","Europe West","27d80997-27d8-0997-9709-d8279709d827","false","282"
"930","2017-11-13T13:50:04Z","325333011","CJMOEBC@yahoo.com","WS-FRONT-BIG-4","443","GET","bundle.js","200","","1050","95","TCP","true","true","CN","Firefox 53","Windows 7","China East","25a86e2c-25a8-6e2c-2c6e-a8252c6ea825","true","162"
"931","2017-11-13T13:50:04Z","745364596","KWFGQQG@yahoo.com","WS-FRONT-9","443","GET","Grid.htm","200","","909","113","TCP","true","true","US","Chrome 58","Windows 10","West US 2","7a400bea-7a40-0bea-ea0b-407aea0b407a","false","85"
"932","2017-11-13T13:50:04Z","1290823110","RYKAAMD@facebook.com","WS-FRONT-BIG-0","80","GET","bundle.js","200","","1068","109","TCP","false","true","CA","Chrome 58","Mac OS X 10.12","Central US","3fbcb329-3fbc-b329-29b3-bc3f29b3bc3f","false","162"
"933","2017-11-13T13:50:04Z","1519083893","RRLEJXE@facebook.com","WS-FRONT-BIG-17","443","POST","Grid.js","200","991","1004","109","TCP","true","true","US","Chrome 57","Windows 7","East US 2","5a307767-5a30-7767-6777-305a6777305a","false","286"
"934","2017-11-13T13:50:04Z","998486407","TCALOKF@facebook.com","WS-FRONT-V2-19","80","GET","Grid.js","200","","772","88","TCP","false","true","US","Chrome 57","Mac OS X 10.12","West US 2","6389eddf-6389-eddf-dfed-8963dfed8963","false","385"
"935","2017-11-13T13:50:04Z","2089198730","KGNVZJB@verizon.net","WS-FRONT-BIG-30","80","POST","Index.css","200","883","978","110","TCP","false","true","US","Chrome 58","Windows 7","Central US","197d6e32-197d-6e32-326e-7d19326e7d19","false","130"
"936","2017-11-13T13:50:04Z","283294614","BHIHNXG@facebook.com","WS-FRONT-0","443","GET","Grid.js","200","","1160","78","TCP","true","true","IN","Chrome 49","Windows 7","Central India","7f207d1f-7f20-7d1f-1f7d-207f1f7d207f","false","180"
"937","2017-11-13T13:50:04Z","1773390680","NNILJQE@facebook.com","WS-FRONT-12","80","GET","Grid.js","200","","1043","103","TCP","false","true","JP","Chrome 57","Windows 7","Japan West","553d3e47-553d-3e47-473e-3d55473e3d55","false","249"
"938","2017-11-13T13:50:04Z","319435572","","WS-FRONT-18","443","POST","With/Not.js","200","1153","983","101","TCP","true","false","US","Chrome 58","Windows 10","Central US","","",""
"939","2017-11-13T13:50:05Z","867639333","MJHFCN@gmail.com","WS-FRONT-BIG-7","80","GET","ads/provider.js","200","","942","89","TCP","false","true","JP","Chrome 58","Windows 8.1","Japan West","094433fa-0944-33fa-fa33-4409fa334409","false","34"
"940","2017-11-13T13:50:05Z","934857501","WJLWWXE@yahoo.com","WS-FRONT-BIG-8","80","GET","And/That.png","200","","1173","97","TCP","false","true","US","Chrome 58","Windows XP","Central US","5a8ff03c-5a8f-f03c-3cf0-8f5a3cf08f5a","true","329"
"941","2017-11-13T13:50:05Z","2103313409","","WS-FRONT-BIG-17","443","GET","Grid.js","304","","1068","111","TCP","true","true","US","Chrome 58","Windows 7","East US 2","","",""
"942","2017-11-13T13:50:05Z","1180351442","WZRDMUB@verizon.net","WS-FRONT-BIG-4","443","GET","Index.css","200","","1104","102","TCP","true","false","CN","Chrome 58","Windows 7","China East","20e840fc-20e8-40fc-fc40-e820fc40e820","true","195"
"943","2017-11-13T13:50:05Z","1874824657","","WS-FRONT-30","443","GET","bundle.js","200","","913","111","TCP","true","false","CA","Chrome 58","Windows 8.1","East US 2","","",""
"944","2017-11-13T13:50:05Z","1679500610","EQDGXVF@verizon.net","WS-FRONT-22","80","GET","images/splash.png","200","","1076","94","TCP","false","true","US","Chrome 58","Windows 7","West US 2","6b91a150-6b91-a150-50a1-916b50a1916b","true","106"
"945","2017-11-13T13:50:05Z","1602895265","","WS-FRONT-BIG-16","443","GET","Index.htm","200","","1064","100","TCP","true","true","US","IE 11","Windows 10","Central US","","",""
"946","2017-11-13T13:50:05Z","502022417","TMLXERC@comcast.net","WS-FRONT-BIG-21","443","GET","bundle.js","304","","1022","104","TCP","true","true","IN","IE 11","Windows 7","Central India","30ff8fcf-30ff-8fcf-cf8f-ff30cf8fff30","false","343"
"947","2017-11-13T13:50:05Z","877113797","ZJGNTOF@hotmail.com","WS-FRONT-V2-27","80","GET","Grid.css","200","","977","96","TCP","false","true","CA","Firefox 53","Windows 10","Central US","66829393-6682-9393-9393-826693938266","false","74"
"948","2017-11-13T13:50:05Z","1595474427","","WS-FRONT-V2-6","443","GET","Grid.htm","200","","1046","131","TCP","true","true","CN","Edge 14","Windows 10","China East","","",""
"949","2017-11-13T13:50:06Z","1339059912","ODTQXGB@yahoo.com","WS-FRONT-19","443","GET","bundle.js","200","","990","104","TCP","true","false","CN","Chrome 58","Windows 7","China East","174e5178-174e-5178-7851-4e1778514e17","true","31"
"950","2017-11-13T13:50:06Z","1094362234","CTTFEH@gmail.com","WS-FRONT-V2-5","80","GET","Grid.htm","200","","925","113","TCP","false","true","US","Edge 14","Windows 7","East US 2","05128104-0512-8104-0481-120504811205","true","137"
"951","2017-11-13T13:50:06Z","106579592","","WS-FRONT-V2-12","443","GET","Were.png","200","","1075","108","TCP","true","true","GB","IE 11","Windows 7","Europe West","","",""
"952","2017-11-13T13:50:06Z","241573427","MBLDHAB@gmail.com","WS-FRONT-13","443","GET","images/splash.png","200","","1221","119","TCP","true","true","GB","Chrome 58","Windows 10","Europe West","129b68da-129b-68da-da68-9b12da689b12","false","340"
"953","2017-11-13T13:50:06Z","1205166270","LQGEMQC@hotmail.com","WS-FRONT-BIG-27","80","GET","bundle.js","200","","1192","111","TCP","false","false","DE","Edge 14","Windows 8.1","Europe West","307ce763-307c-e763-63e7-7c3063e77c30","false","203"
"954","2017-11-13T13:50:06Z","73480417","OKLWBS@gmail.com","WS-FRONT-5","443","GET","Grid.htm","304","","932","96","TCP","true","true","JP","Chrome 58","Windows 7","Japan West","0ccc4ede-0ccc-4ede-de4e-cc0cde4ecc0c","false","206"
"955","2017-11-13T13:50:06Z","2121381877","EGMGEH@verizon.net","WS-FRONT-V2-26","80","GET","But.js","200","","942","126","TCP","false","true","US","Firefox 53","Windows 7","West US 2","0512b1e0-0512-b1e0-e0b1-1205e0b11205","true","363"
"956","2017-11-13T13:50:06Z","926276424","VUOBYAC@hotmail.com","WS-FRONT-V2-21","80","GET","images/splash.png","200","","843","104","TCP","false","true","GB","IE 11","Windows 10","Europe West","257b21bd-257b-21bd-bd21-7b25bd217b25","false","127"
